candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0030340,Suresh Banerjee,Sales Executive,Infosys,1.4,2026-05-22,False,30,False,onsite
CAND_0030367,Karan Desai,Java Developer,Mindtree,1.1,2026-02-19,True,120,False,hybrid
CAND_0030371,Tanya Chatterjee,Senior Software Engineer,Ola,2.6,2026-03-23,False,90,False,remote
CAND_0030426,Vivaan Mehta,Java Developer,Cognizant,1.0,2026-03-31,False,90,False,onsite
CAND_0030430,Shreya Dalal,Data Engineer,PharmEasy,5.2,2026-05-27,True,120,True,hybrid
CAND_0030479,Diya Kumar,.NET Developer,CRED,6.3,2026-01-11,False,60,False,hybrid
CAND_0030484,Krishna Desai,Cloud Engineer,Cognizant,6.2,2026-02-07,False,30,False,hybrid
CAND_0030485,Shaurya Saxena,Customer Support,Wipro,1.7,2026-03-16,False,90,False,hybrid
CAND_0030503,Jay Mittal,Customer Support,Infosys,1.9,2025-12-27,True,120,True,flexible
CAND_0030515,Naina Patel,Senior Data Engineer,Freshworks,4.1,2026-03-10,False,60,False,remote
CAND_0030519,Ayaan Mukherjee,Senior Software Engineer,Paytm,4.9,2026-02-28,False,90,True,remote
CAND_0030536,Diya Desai,Full Stack Developer,Flipkart,1.3,2026-02-12,False,90,False,hybrid
CAND_0030543,Riya Nair,Content Writer,Wipro,4.0,2025-12-28,False,60,False,onsite
CAND_0030547,Ritu Chopra,Operations Manager,Wipro,1.6,2025-11-02,False,90,True,flexible
CAND_0030550,Om Mittal,AI Research Engineer,Rephrase.ai,5.2,2026-03-20,True,120,True,hybrid
CAND_0030551,Aryan Kapoor,Full Stack Developer,Swiggy,3.2,2025-12-18,True,90,False,flexible
CAND_0030553,Priya Dalal,Analytics Engineer,Nykaa,4.5,2026-04-28,False,60,False,flexible
CAND_0030562,Arjun Naidu,Marketing Manager,TCS,2.0,2025-12-05,False,90,True,flexible
CAND_0030564,Ishaan Iyer,Graphic Designer,TCS,1.6,2026-04-07,True,150,False,flexible
CAND_0030585,Ved Banerjee,Full Stack Developer,Swiggy,4.9,2026-02-26,False,60,False,remote
CAND_0030586,Sunil Reddy,Mobile Developer,Cognizant,4.6,2025-12-22,True,90,True,hybrid
CAND_0030629,Rohan Sethi,Project Manager,Wipro,1.4,2025-10-13,False,60,False,onsite
CAND_0030631,Sneha Bansal,Mobile Developer,Accenture,6.2,2026-03-17,True,90,False,hybrid
CAND_0030634,Anika Chopra,Cloud Engineer,CRED,1.2,2026-01-17,True,90,False,flexible
CAND_0030642,Dhruv Chowdary,Mobile Developer,Wipro,2.3,2026-04-26,False,60,False,onsite
CAND_0030653,Priya Sethi,Java Developer,HCL,8.4,2026-02-13,True,120,False,hybrid
CAND_0030665,Advik Chowdary,DevOps Engineer,Swiggy,5.7,2026-03-27,False,90,True,hybrid
CAND_0030670,Meera Kapoor,Sales Executive,Infosys,2.5,2026-02-03,False,90,False,onsite
CAND_0030718,Arjun Nair,Software Engineer,CRED,4.4,2026-01-24,True,120,True,onsite
CAND_0030733,Rahul Iyengar,Full Stack Developer,Capgemini,2.0,2026-04-23,True,60,False,onsite
CAND_0030738,Aarav Nair,Backend Engineer,Cognizant,4.9,2026-03-16,False,90,True,onsite
CAND_0030740,Karan Malhotra,Data Engineer,InMobi,7.3,2026-01-20,True,90,False,hybrid
CAND_0030742,Nisha Krishnan,Project Manager,Wipro,1.5,2026-03-25,False,60,False,remote
CAND_0030751,Vihaan Menon,Mobile Developer,HCL,3.2,2025-11-29,False,30,False,flexible
CAND_0030755,Divya Naidu,Cloud Engineer,Mindtree,7.5,2026-05-19,True,90,False,hybrid
CAND_0030759,Sunil Kapoor,Frontend Engineer,Accenture,4.1,2026-03-29,True,90,False,onsite
CAND_0030763,Aditya Sen,Full Stack Developer,HCL,3.4,2026-03-07,True,60,False,remote
CAND_0030772,Kiara Agarwal,.NET Developer,CRED,3.3,2026-03-17,True,90,False,remote
CAND_0030791,Om Subramanian,Graphic Designer,Wipro,1.8,2025-12-15,True,90,False,flexible
CAND_0030799,Yash Iyengar,Java Developer,Flipkart,1.3,2025-11-13,False,120,True,remote
CAND_0030800,Riya Chopra,QA Engineer,Capgemini,1.5,2026-02-16,False,90,False,onsite
CAND_0030807,Zara Chopra,.NET Developer,Flipkart,1.5,2025-12-09,False,150,False,remote
CAND_0030815,Deepak Singh,Analytics Engineer,Capgemini,5.5,2026-04-06,True,90,False,remote
CAND_0030855,Arjun Joshi,Senior Data Engineer,Swiggy,5.1,2026-05-19,False,120,True,remote
CAND_0030856,Kabir Vora,.NET Developer,Tech Mahindra,6.1,2026-02-02,False,60,False,remote
CAND_0030859,Pranav Desai,Backend Engineer,Mindtree,2.5,2026-05-25,True,90,False,remote
CAND_0030861,Sai Desai,.NET Developer,Razorpay,9.4,2026-03-10,False,90,False,flexible
CAND_0030878,Om Nair,Customer Support,TCS,9.4,2026-04-05,True,150,True,flexible
CAND_0030891,Aarav Nair,Java Developer,HCL,3.5,2026-02-15,True,90,False,onsite
CAND_0030896,Rohan Bhatia,Frontend Engineer,Wipro,3.9,2026-05-02,False,90,False,flexible
CAND_0030923,Aditya Rao,Customer Support,Wipro,5.1,2026-01-03,True,150,False,remote
CAND_0030941,Advik Desai,Customer Support,Wipro,2.2,2026-02-01,False,90,True,hybrid
CAND_0030964,Neha Mukherjee,Frontend Engineer,Swiggy,4.9,2026-04-16,True,90,True,flexible
CAND_0030995,Neha Nair,Marketing Manager,Wipro,2.1,2026-02-23,False,90,True,remote
CAND_0031002,Rajesh Iyer,Full Stack Developer,Swiggy,8.7,2025-12-12,False,150,False,hybrid
CAND_0031005,Siya Reddy,.NET Developer,CRED,2.2,2026-02-22,False,120,False,hybrid
CAND_0031006,Neha Malhotra,Software Engineer,Freshworks,4.0,2026-01-27,False,30,True,hybrid
CAND_0031024,Amit Joshi,Content Writer,Infosys,3.1,2026-05-12,True,150,False,onsite
CAND_0031025,Om Bansal,Mechanical Engineer,TCS,9.1,2026-05-11,False,90,True,remote
CAND_0031054,Pooja Reddy,Cloud Engineer,Mindtree,10.0,2026-05-15,False,90,False,hybrid
CAND_0031074,Suresh Pandey,Java Developer,Mphasis,1.1,2026-02-24,False,120,False,onsite
CAND_0031079,Manish Ghosh,Full Stack Developer,Capgemini,2.6,2026-01-12,True,30,True,flexible
CAND_0031087,Naina Desai,Sales Executive,TCS,2.0,2025-12-07,True,60,False,flexible
CAND_0031088,Krishna Saxena,Software Engineer,upGrad,3.8,2026-01-29,True,120,True,flexible
CAND_0031097,Aditya Shah,Cloud Engineer,Capgemini,7.3,2026-01-29,False,60,False,onsite
CAND_0031129,Siya Verma,Data Engineer,upGrad,5.9,2026-04-28,False,30,False,onsite
CAND_0031137,Anika Chowdary,Cloud Engineer,Accenture,1.3,2026-02-17,True,150,False,hybrid
CAND_0031143,Ved Shetty,ML Engineer,Freshworks,5.5,2026-05-07,False,120,False,hybrid
CAND_0031154,Pooja Verma,Software Engineer,Capgemini,1.5,2026-02-16,False,120,False,hybrid
CAND_0031176,Anika Bose,Marketing Manager,TCS,1.5,2026-01-30,True,150,True,onsite
CAND_0031179,Krishna Tiwari,Operations Manager,Infosys,5.6,2026-01-04,False,90,False,remote
CAND_0031184,Sai Chatterjee,DevOps Engineer,HCL,3.3,2025-12-28,True,30,True,onsite
CAND_0031191,Zara Mishra,Frontend Engineer,Infosys,1.4,2026-01-14,True,120,False,hybrid
CAND_0031192,Dhruv Gupta,Software Engineer,Cognizant,2.5,2026-03-21,False,120,False,hybrid
CAND_0031218,Anil Rao,DevOps Engineer,Mindtree,4.3,2026-04-20,False,120,False,onsite
CAND_0031225,Zara Dutta,Mechanical Engineer,TCS,4.9,2025-10-26,False,90,True,remote
CAND_0031269,Priya Dalal,QA Engineer,Swiggy,2.3,2026-01-14,True,120,True,flexible
CAND_0031282,Avni Goyal,Cloud Engineer,Swiggy,1.2,2026-01-28,False,90,True,remote
CAND_0031283,Arjun Desai,Graphic Designer,TCS,1.6,2026-05-24,False,60,True,flexible
CAND_0031284,Deepak Gupta,DevOps Engineer,Swiggy,4.1,2025-12-23,False,120,False,flexible
CAND_0031287,Kavya Dutta,.NET Developer,Tech Mahindra,1.2,2026-04-16,True,90,True,hybrid
CAND_0031288,Yash Iyengar,Frontend Engineer,HCL,2.1,2026-02-01,False,60,False,remote
CAND_0031294,Kiara Singh,.NET Developer,Infosys,3.1,2025-12-01,True,90,False,remote
CAND_0031300,Riya Iyengar,QA Engineer,Swiggy,4.1,2026-03-11,True,90,False,onsite
CAND_0031310,Sai Gupta,Cloud Engineer,CRED,1.1,2026-02-08,False,60,False,onsite
CAND_0031334,Anjali Menon,Customer Support,Infosys,3.4,2026-01-08,False,150,False,remote
CAND_0031342,Pranav Khanna,QA Engineer,Mphasis,2.9,2026-05-05,False,90,True,remote
CAND_0031356,Pranav Bhatia,Backend Engineer,InMobi,7.3,2026-02-15,False,60,True,onsite
CAND_0031369,Dhruv Bansal,Customer Support,Wipro,2.8,2026-02-14,True,150,False,remote
CAND_0031379,Pooja Krishnan,Cloud Engineer,Swiggy,5.0,2026-01-17,False,30,False,hybrid
CAND_0031385,Pranav Gupta,Project Manager,Infosys,1.4,2026-05-19,True,90,False,remote
CAND_0031388,Atharv Pillai,.NET Developer,Mphasis,1.6,2026-04-23,False,30,True,onsite
CAND_0031399,Siya Pandey,Software Engineer,Mphasis,4.4,2025-12-07,True,120,True,onsite
CAND_0031401,Diya Desai,QA Engineer,Mphasis,3.6,2026-01-12,False,90,False,remote
CAND_0031411,Rohan Dutta,Java Developer,Tech Mahindra,6.1,2026-02-04,True,30,True,remote
CAND_0031439,Ayaan Agarwal,Full Stack Developer,Razorpay,4.5,2026-03-22,False,120,True,flexible
CAND_0031440,Krishna Shah,Analytics Engineer,Meesho,3.6,2026-04-19,True,60,False,onsite
CAND_0031446,Aisha Sharma,Mechanical Engineer,Infosys,3.1,2026-03-21,True,60,True,remote
CAND_0031451,Aisha Mishra,Marketing Manager,Infosys,1.1,2025-11-05,False,60,False,remote
CAND_0031490,Ananya Hegde,Graphic Designer,TCS,4.0,2026-05-09,True,60,False,remote
CAND_0031509,Ayaan Patel,Content Writer,TCS,6.7,2025-12-28,False,90,False,remote
CAND_0031521,Manish Khanna,QA Engineer,CRED,3.6,2026-02-25,False,150,False,flexible
CAND_0031533,Om Malhotra,Data Engineer,PhonePe,2.7,2026-04-23,True,30,False,hybrid
CAND_0031541,Naina Shetty,Project Manager,Infosys,11.1,2025-12-02,True,60,False,hybrid
CAND_0031548,Krishna Bose,.NET Developer,Accenture,3.2,2025-12-14,False,120,False,hybrid
CAND_0031561,Divya Goyal,Mobile Developer,Mphasis,4.2,2025-12-17,True,90,True,flexible
CAND_0031578,Anjali Pillai,Data Scientist,Mad Street Den,3.7,2026-05-19,False,60,False,onsite
CAND_0031586,Sai Tiwari,Frontend Engineer,Swiggy,3.5,2026-04-16,False,150,False,flexible
CAND_0031601,Anil Sen,Software Engineer,Swiggy,1.1,2026-05-25,False,150,False,onsite
CAND_0031631,Naina Shah,Frontend Engineer,Accenture,4.1,2026-01-12,True,120,False,onsite
CAND_0031634,Krishna Shetty,Software Engineer,Capgemini,2.2,2026-01-04,False,120,False,hybrid
CAND_0031635,Shaurya Chowdary,Full Stack Developer,Swiggy,1.4,2026-02-15,False,60,False,remote
CAND_0031639,Nikhil Trivedi,Full Stack Developer,Wipro,6.1,2026-03-10,False,90,True,hybrid
CAND_0031666,Kavya Pillai,Operations Manager,Infosys,1.8,2026-02-16,False,30,False,flexible
CAND_0031679,Amit Bansal,Frontend Engineer,Razorpay,2.0,2026-01-30,False,90,False,hybrid
CAND_0031708,Suresh Kumar,Mobile Developer,CRED,9.8,2026-01-28,False,60,False,onsite
CAND_0031715,Neha Kumar,Mechanical Engineer,Infosys,1.8,2026-05-10,True,150,False,flexible
CAND_0031732,Ananya Banerjee,DevOps Engineer,CRED,1.1,2026-05-25,False,120,False,remote
CAND_0031734,Arjun Sen,QA Engineer,Capgemini,4.4,2026-03-20,False,90,True,onsite
CAND_0031737,Krishna Verma,Civil Engineer,TCS,3.3,2026-02-07,False,30,False,hybrid
CAND_0031776,Advik Shetty,.NET Developer,Mphasis,8.7,2026-02-01,True,90,False,flexible
CAND_0031782,Jay Saxena,Java Developer,Mindtree,3.8,2026-04-19,True,30,False,onsite
CAND_0031785,Ishaan Tiwari,Full Stack Developer,Accenture,1.4,2026-05-26,True,30,False,onsite
CAND_0031831,Pranav Bansal,Project Manager,Infosys,1.8,2025-12-05,True,60,False,hybrid
CAND_0031835,Pooja Tiwari,QA Engineer,TCS,2.8,2026-02-12,True,150,False,hybrid
CAND_0031846,Anjali Reddy,Mobile Developer,HCL,1.2,2026-04-21,True,90,False,flexible
CAND_0031864,Karan Desai,HR Manager,TCS,1.7,2026-03-29,False,90,False,remote
CAND_0031880,Nikhil Chowdary,Operations Manager,Wipro,5.3,2026-02-05,False,90,False,hybrid
CAND_0031885,Dhruv Naidu,Data Analyst,InMobi,5.4,2026-04-03,True,90,False,flexible
CAND_0031895,Aadhya Arora,Full Stack Developer,Zomato,3.6,2026-03-26,False,120,False,flexible
CAND_0031945,Om Sethi,Frontend Engineer,Swiggy,8.2,2025-11-30,False,120,False,flexible
CAND_0031963,Deepak Rao,Java Developer,Mindtree,2.7,2026-03-04,False,60,False,onsite
CAND_0031972,Myra Bose,Mobile Developer,Wipro,5.7,2026-04-20,True,90,False,onsite
CAND_0031981,Priya Sen,Mobile Developer,Capgemini,3.5,2026-01-05,False,150,False,remote
CAND_0031982,Neha Pandey,Computer Vision Engineer,Saarthi.ai,3.7,2026-05-25,True,60,False,onsite
CAND_0031992,Zara Joshi,Marketing Manager,Wipro,2.9,2026-05-24,True,60,True,onsite
CAND_0032010,Vivaan Sen,Project Manager,Infosys,10.3,2026-02-16,False,60,False,flexible
CAND_0032011,Karan Nair,Mechanical Engineer,TCS,1.9,2026-02-28,False,90,False,onsite
CAND_0032013,Ishaan Gupta,Project Manager,TCS,3.4,2025-11-27,False,30,False,remote
CAND_0032041,Naina Shah,Accountant,TCS,5.7,2026-03-22,True,150,True,hybrid
CAND_0032089,Naina Khanna,ML Engineer,Saarthi.ai,6.6,2026-03-13,True,45,False,remote
CAND_0032094,Aadhya Pandey,Full Stack Developer,Mphasis,5.9,2026-03-06,False,120,False,remote
CAND_0032112,Suresh Shah,Mobile Developer,Swiggy,8.6,2025-12-25,True,120,False,onsite
CAND_0032141,Deepak Goyal,Software Engineer,Flipkart,7.9,2026-04-25,True,90,False,flexible
CAND_0032161,Krishna Malhotra,.NET Developer,Capgemini,1.5,2026-03-27,True,90,False,onsite
CAND_0032167,Rahul Sharma,Customer Support,Infosys,2.0,2025-11-21,True,120,False,onsite
CAND_0032172,Vihaan Sharma,DevOps Engineer,Wipro,5.9,2026-01-14,True,30,True,onsite
CAND_0032176,Avni Singh,.NET Developer,Tech Mahindra,1.5,2026-01-31,False,90,False,remote
CAND_0032178,Pranav Mukherjee,Operations Manager,Infosys,1.7,2025-10-11,False,30,False,flexible
CAND_0032207,Siya Goyal,Sales Executive,Infosys,1.0,2025-12-09,False,120,False,onsite
CAND_0032236,Aarohi Kumar,Operations Manager,TCS,10.4,2026-05-10,False,120,True,remote
CAND_0032243,Karan Subramanian,QA Engineer,Capgemini,9.1,2026-04-12,True,30,True,onsite
CAND_0032245,Shreya Bansal,Full Stack Developer,Mindtree,3.9,2026-01-24,False,120,False,remote
CAND_0032249,Siya Desai,Business Analyst,Wipro,1.3,2026-03-26,False,60,False,remote
CAND_0032253,Sai Shah,QA Engineer,TCS,2.5,2026-05-03,True,90,False,onsite
CAND_0032263,Kabir Chatterjee,.NET Developer,Cognizant,2.6,2026-03-21,False,60,True,flexible
CAND_0032268,Pooja Patel,QA Engineer,TCS,3.9,2026-01-28,True,60,False,flexible
CAND_0032270,Aisha Shetty,Data Scientist,Tech Mahindra,4.4,2026-05-24,False,60,False,flexible
CAND_0032295,Vihaan Ghosh,.NET Developer,Accenture,2.8,2026-03-26,False,90,False,hybrid
CAND_0032298,Naina Krishnan,Software Engineer,CRED,8.8,2026-01-16,False,90,True,onsite
CAND_0032299,Ritu Chatterjee,QA Engineer,Capgemini,3.8,2026-02-05,True,120,False,remote
CAND_0032313,Sanjay Sethi,Mobile Developer,Wipro,5.4,2026-05-08,False,120,False,flexible
CAND_0032314,Pari Vora,Operations Manager,Infosys,2.5,2026-03-26,False,90,False,flexible
CAND_0032319,Dev Bhatia,Software Engineer,HCL,7.7,2026-04-20,True,60,False,hybrid
CAND_0032365,Riya Iyer,Cloud Engineer,Swiggy,6.5,2026-03-21,True,30,False,onsite
CAND_0032375,Anil Mehta,Project Manager,Infosys,4.8,2026-05-03,False,30,False,flexible
CAND_0032388,Pranav Singh,Analytics Engineer,PharmEasy,2.5,2026-02-16,False,90,False,onsite
CAND_0032392,Diya Shetty,Software Engineer,Swiggy,1.3,2026-03-15,False,90,True,flexible
CAND_0032393,Arnav Bhatia,Data Analyst,Swiggy,5.3,2026-03-29,False,120,True,hybrid
CAND_0032444,Vikram Malhotra,Marketing Manager,Infosys,4.8,2025-12-18,False,60,False,flexible
CAND_0032465,Ira Bhatia,DevOps Engineer,CRED,9.0,2026-02-14,True,90,False,remote
CAND_0032469,Vihaan Rao,.NET Developer,CRED,5.4,2026-02-27,False,120,False,remote
CAND_0032476,Kiara Bansal,Data Analyst,Cognizant,4.8,2026-03-24,False,120,False,onsite
CAND_0032501,Sunil Mishra,Mobile Developer,Wipro,3.8,2026-02-05,True,60,False,remote
CAND_0032527,Priya Bansal,Junior ML Engineer,Flipkart,3.9,2026-05-07,False,30,True,remote
CAND_0032538,Dhruv Gupta,Cloud Engineer,Zomato,5.7,2026-02-19,True,30,False,hybrid
CAND_0032545,Amit Bose,Sales Executive,Wipro,9.6,2026-01-29,False,90,False,remote
CAND_0032560,Zara Shah,Frontend Engineer,HCL,2.0,2025-12-27,True,90,False,onsite
CAND_0032572,Tanya Patel,Full Stack Developer,Zomato,2.2,2026-01-19,False,30,True,remote
CAND_0032594,Aryan Sethi,Software Engineer,TCS,7.9,2026-04-12,False,90,False,hybrid
CAND_0032599,Myra Nair,Data Analyst,Swiggy,2.4,2026-01-30,False,60,True,remote
CAND_0032603,Sanjay Menon,DevOps Engineer,Tech Mahindra,2.6,2026-05-16,False,90,False,remote
CAND_0032609,Kiara Iyengar,Data Engineer,Flipkart,3.3,2026-05-03,False,60,True,hybrid
CAND_0032634,Neha Kumar,DevOps Engineer,Mindtree,2.7,2026-01-13,False,120,True,remote
CAND_0032642,Sneha Shetty,.NET Developer,CRED,1.9,2025-12-26,False,60,False,remote
CAND_0032659,Aarohi Mittal,Java Developer,Razorpay,2.1,2026-03-30,True,90,False,remote
CAND_0032666,Dev Mehta,Mobile Developer,Razorpay,2.4,2026-03-30,True,90,False,onsite
CAND_0032693,Amit Naidu,Full Stack Developer,TCS,3.9,2025-12-11,True,90,False,remote
CAND_0032706,Karan Chatterjee,Marketing Manager,Wipro,3.0,2025-12-23,True,60,True,remote
CAND_0032716,Zara Sethi,Full Stack Developer,CRED,3.7,2026-05-04,False,90,False,remote
CAND_0032731,Aadhya Gupta,HR Manager,TCS,3.4,2026-04-20,False,90,True,flexible
CAND_0032755,Arnav Banerjee,.NET Developer,Mphasis,8.0,2026-05-10,False,90,False,remote
CAND_0032760,Arjun Dalal,Analytics Engineer,BYJU'S,2.0,2026-04-29,False,60,False,hybrid
CAND_0032763,Mira Pandey,QA Engineer,Zomato,4.5,2025-12-18,False,120,False,onsite
CAND_0032773,Myra Sethi,DevOps Engineer,Capgemini,2.2,2026-05-15,True,90,False,hybrid
CAND_0032775,Pooja Ghosh,DevOps Engineer,TCS,1.5,2026-02-14,False,60,False,flexible
CAND_0032783,Arnav Mishra,DevOps Engineer,Mphasis,1.7,2026-03-25,False,120,True,flexible
CAND_0032789,Aadhya Banerjee,Civil Engineer,Wipro,1.0,2025-12-06,False,120,False,flexible
CAND_0032792,Divya Sen,Mechanical Engineer,Wipro,3.7,2026-03-20,False,30,True,flexible
CAND_0032798,Ira Chatterjee,Mobile Developer,Capgemini,1.3,2026-01-21,False,120,False,flexible
CAND_0032800,Sai Desai,HR Manager,Wipro,1.8,2025-12-04,False,90,False,onsite
CAND_0032801,Mira Pillai,Sales Executive,Wipro,1.7,2025-11-05,False,60,False,remote
CAND_0032803,Shreya Dutta,QA Engineer,Mphasis,1.9,2026-04-10,False,90,False,remote
CAND_0032827,Aarav Sen,Mechanical Engineer,TCS,2.6,2026-02-02,False,120,False,hybrid
CAND_0032831,Dev Patel,Senior Data Engineer,Capgemini,8.0,2026-02-07,True,90,True,flexible
CAND_0032838,Saanvi Malhotra,Content Writer,Wipro,2.3,2026-01-03,False,90,False,hybrid
CAND_0032839,Aisha Goyal,QA Engineer,CRED,5.7,2026-02-15,False,120,False,onsite
CAND_0032851,Dhruv Iyengar,Software Engineer,TCS,10.0,2025-12-20,True,90,True,onsite
CAND_0032864,Ira Shah,Data Engineer,Mindtree,5.5,2026-01-19,False,60,True,onsite
CAND_0032878,Rahul Khanna,Cloud Engineer,HCL,1.9,2026-01-31,False,30,False,hybrid
CAND_0032909,Aadhya Saxena,Cloud Engineer,Swiggy,3.1,2025-12-13,False,120,True,hybrid
CAND_0032910,Priya Nair,Mobile Developer,CRED,2.2,2026-04-28,False,60,False,hybrid
CAND_0032912,Rajesh Banerjee,Data Engineer,Freshworks,6.2,2026-04-22,True,120,False,flexible
CAND_0032923,Neha Verma,Software Engineer,Tech Mahindra,2.1,2025-11-29,False,90,False,hybrid
CAND_0032927,Rahul Nair,Java Developer,Zomato,3.5,2026-04-14,False,60,False,onsite
CAND_0032972,Shaurya Chopra,Java Developer,Mindtree,7.1,2026-03-18,False,120,False,remote
CAND_0032979,Ved Sharma,Full Stack Developer,Infosys,6.2,2025-12-11,False,60,True,hybrid
CAND_0032994,Neha Goyal,Graphic Designer,Wipro,1.7,2025-10-09,False,30,False,hybrid
CAND_0033015,Aanya Naidu,Cloud Engineer,HCL,4.4,2026-04-17,True,90,False,onsite
CAND_0033027,Amit Gupta,.NET Developer,CRED,4.2,2026-02-25,False,120,False,flexible
CAND_0033028,Avni Chowdary,Data Analyst,Tech Mahindra,6.0,2026-03-14,True,30,False,remote
CAND_0033036,Rahul Singh,Cloud Engineer,Wipro,6.2,2026-01-07,True,30,False,hybrid
CAND_0033072,Rahul Sen,Business Analyst,Wipro,1.1,2026-01-03,False,120,False,hybrid
CAND_0033083,Priya Sen,Software Engineer,TCS,3.0,2026-02-12,False,150,False,remote
CAND_0033089,Riya Desai,Data Analyst,InMobi,6.6,2026-02-04,False,120,False,hybrid
CAND_0033130,Sanjay Tiwari,Software Engineer,Infosys,5.1,2026-04-10,True,60,False,onsite
CAND_0033169,Rajesh Iyengar,Full Stack Developer,Cognizant,4.5,2026-05-01,False,90,True,hybrid
CAND_0033180,Avni Kumar,Civil Engineer,Wipro,1.0,2025-10-22,False,30,False,remote
CAND_0033191,Dhruv Chowdary,Full Stack Developer,Mphasis,4.5,2026-05-21,True,150,False,remote
CAND_0033205,Myra Rao,Frontend Engineer,Wipro,3.6,2026-04-20,False,60,False,flexible
CAND_0033209,Deepak Menon,Operations Manager,TCS,2.1,2026-03-19,True,150,False,flexible
CAND_0033214,Rahul Rao,.NET Developer,Infosys,3.6,2026-02-13,True,30,False,onsite
CAND_0033215,Tanvi Chowdary,HR Manager,TCS,1.2,2025-12-29,False,150,True,hybrid
CAND_0033217,Kabir Goyal,Frontend Engineer,Accenture,8.8,2026-02-20,True,120,False,hybrid
CAND_0033220,Sneha Malhotra,Accountant,Infosys,1.1,2026-03-29,False,90,True,remote
CAND_0033223,Karan Kapoor,Data Analyst,PhonePe,5.3,2026-03-14,True,60,True,remote
CAND_0033241,Om Bansal,Civil Engineer,Wipro,1.5,2026-04-16,True,90,False,flexible
CAND_0033258,Anil Arora,Mobile Developer,Mindtree,8.9,2026-03-31,True,60,False,flexible
CAND_0033259,Aryan Mishra,Cloud Engineer,Mindtree,4.3,2026-04-09,False,120,True,onsite
CAND_0033267,Kiara Bose,.NET Developer,Swiggy,3.2,2026-04-30,False,60,True,onsite
CAND_0033275,Ira Subramanian,QA Engineer,TCS,4.3,2025-12-23,False,30,True,remote
CAND_0033279,Karan Tiwari,Marketing Manager,Infosys,1.7,2025-11-04,False,30,False,flexible
CAND_0033284,Yash Mehta,Analytics Engineer,Infosys,6.9,2026-05-11,True,30,False,onsite
CAND_0033291,Ananya Shetty,.NET Developer,Tech Mahindra,2.4,2026-04-05,True,150,False,remote
CAND_0033293,Om Mishra,Software Engineer,Vedantu,2.8,2026-01-22,False,60,False,hybrid
CAND_0033315,Ishaan Saxena,Cloud Engineer,TCS,1.6,2026-01-05,False,150,False,hybrid
CAND_0033329,Ira Vora,Java Developer,Wipro,2.9,2025-12-31,True,60,True,hybrid
CAND_0033350,Karan Sen,Data Scientist,upGrad,6.2,2026-05-15,True,90,False,flexible
CAND_0033357,Aarohi Hegde,Senior Software Engineer,CRED,2.5,2026-05-27,False,90,True,flexible
CAND_0033362,Shaurya Sen,Accountant,Wipro,3.5,2026-05-23,True,90,False,onsite
CAND_0033366,Priya Sethi,DevOps Engineer,HCL,2.4,2026-02-03,True,150,False,hybrid
CAND_0033371,Sanjay Mishra,Frontend Engineer,Cognizant,3.1,2025-12-12,True,30,False,remote
CAND_0033391,Anjali Kapoor,QA Engineer,Mindtree,4.2,2025-12-04,False,90,False,flexible
CAND_0033393,Atharv Goyal,Project Manager,Infosys,1.8,2026-03-19,False,90,False,hybrid
CAND_0033403,Rahul Naidu,HR Manager,Wipro,4.6,2025-11-09,False,120,True,hybrid
CAND_0033408,Anil Chatterjee,Data Analyst,Freshworks,7.0,2026-02-16,False,90,False,hybrid
CAND_0033452,Yash Desai,Java Developer,Swiggy,3.2,2026-02-07,False,120,True,hybrid
CAND_0033453,Anil Dalal,Analytics Engineer,Razorpay,3.7,2026-05-19,True,120,True,remote
CAND_0033454,Avni Mittal,Customer Support,Infosys,5.8,2026-01-25,False,60,False,flexible
CAND_0033468,Advik Joshi,Sales Executive,TCS,3.8,2025-11-20,True,90,False,flexible
CAND_0033480,Ira Bansal,.NET Developer,Flipkart,4.8,2026-03-28,True,90,False,flexible
CAND_0033486,Yash Desai,Java Developer,Cognizant,1.5,2026-05-27,False,150,False,remote
CAND_0033492,Jay Dalal,Cloud Engineer,Flipkart,10.0,2026-02-14,True,90,False,flexible
CAND_0033502,Sunil Hegde,Cloud Engineer,Swiggy,5.1,2026-05-08,False,120,False,hybrid
CAND_0033508,Yash Shah,Content Writer,Wipro,3.5,2026-01-06,False,120,True,onsite
CAND_0033513,Advaith Bansal,HR Manager,TCS,1.4,2026-05-06,False,30,False,flexible
CAND_0033519,Tanya Sethi,.NET Developer,Cognizant,4.2,2026-05-26,True,120,True,onsite
CAND_0033520,Deepak Chopra,Senior Data Engineer,Flipkart,6.5,2026-03-06,True,30,True,onsite
CAND_0033528,Atharv Sethi,Accountant,Infosys,1.7,2025-10-03,True,60,False,flexible
CAND_0033536,Aadhya Mittal,Marketing Manager,Wipro,8.5,2026-02-08,False,90,True,flexible
CAND_0033544,Vivaan Mehta,.NET Developer,Flipkart,2.4,2026-02-17,False,90,False,onsite
CAND_0033555,Vikram Mishra,Full Stack Developer,HCL,3.6,2026-04-06,True,120,True,remote
CAND_0033556,Ishaan Mittal,Graphic Designer,Infosys,6.7,2026-01-14,True,150,False,remote
CAND_0033557,Pooja Mukherjee,Java Developer,Wipro,10.0,2026-01-01,True,120,False,flexible
CAND_0033560,Myra Shah,Project Manager,Infosys,4.0,2026-04-16,False,60,False,remote
