candidate_id,rank,score,reasoning
CAND_0008295,49,50.1187,"Anchored in target role as 'AI Research Engineer' at Razorpay (6.5y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, peft, python, qlora, weaviate; Demonstrated engineering lifecycle (production deployments identified at Razorpay); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 45d; Demonstrates structural stability (Avg 27m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 49 | CE=0.501 | role=0.57 cap=0.68 dom=0.72 avail=×0.83]"
CAND_0015643,50,50.0105,"Anchored in target role as 'AI Research Engineer' at Rephrase.ai (5.8y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on lora, opensearch; Demonstrated engineering lifecycle (production deployments identified at Rephrase.ai); Maintains strong product-company alignment (5y+ building internal platforms); clears notice period at 60d; Demonstrates structural stability (Avg 27m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 50 | CE=0.500 | role=0.59 cap=0.73 dom=0.71 avail=×0.33]"
CAND_0088602,51,49.8562,"Anchored in target role as 'AI Specialist' at Niramai (4.8y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on peft, qlora; Demonstrated engineering lifecycle (production deployments identified at Niramai); Actively seeking | clears notice period at 90d; Demonstrates structural stability (Avg 37m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 51 | CE=0.499 | role=0.56 cap=0.71 dom=0.67 avail=×0.79]"
CAND_0048265,52,49.7648,"Anchored in target role as 'AI Research Engineer' at Niramai (4.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on llms, lora, rag; Demonstrated engineering lifecycle (production deployments identified at Niramai); Maintains strong product-company alignment (4y+ building internal platforms); clears notice period at 45d; Demonstrates structural stability (Avg 25m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 52 | CE=0.498 | role=0.59 cap=0.71 dom=0.67 avail=×0.51]"
CAND_0097834,53,49.626,"Anchored in target role as 'Senior Software Engineer' at Unacademy (2.0y total experience mapped to requirements); Demonstrated engineering lifecycle (production deployments identified at Unacademy); clears notice period at 60d; Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 53 | CE=0.496 | role=0.59 cap=0.69 dom=0.66 avail=×0.37]"
CAND_0085070,54,49.2199,"Anchored in target role as 'Data Engineer' at Accenture (3.8y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, llms; Demonstrated engineering lifecycle (production deployments identified at Accenture); Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 54 | CE=0.492 | role=0.59 cap=0.66 dom=0.69 avail=×0.65]"
CAND_0093912,55,49.1504,"Anchored in target role as 'Senior Data Scientist' at Razorpay (5.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, embeddings, milvus; Demonstrated engineering lifecycle (production deployments identified at Razorpay); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 30d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 55 | CE=0.492 | role=0.54 cap=0.73 dom=0.68 avail=×0.75]"
CAND_0060886,56,48.4945,"Anchored in target role as 'Senior Software Engineer (ML)' at Genpact AI (4.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, langchain, pinecone, python; Demonstrated engineering lifecycle (production deployments identified at Genpact AI); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 56 | CE=0.485 | role=0.63 cap=0.68 dom=0.71 avail=×0.53]"
CAND_0048509,57,48.2556,"Anchored in target role as 'AI Research Engineer' at Niramai (4.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, llms, marketing, pinecone, python; Demonstrated engineering lifecycle (production deployments identified at Niramai); clears notice period at 90d; Demonstrates structural stability (Avg 36m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 57 | CE=0.483 | role=0.56 cap=0.74 dom=0.67 avail=×0.36]"
CAND_0003100,58,48.1157,"Anchored in target role as 'AI Specialist' at Verloop.io (5.5y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on milvus, qlora, weaviate; Demonstrated engineering lifecycle (production deployments identified at Verloop.io); Maintains strong product-company alignment (5y+ building internal platforms); clears notice period at 90d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 58 | CE=0.481 | role=0.58 cap=0.71 dom=0.72 avail=×0.37]"
CAND_0071131,59,48.1096,"Anchored in target role as 'AI Specialist' at Genpact AI (4.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on llms, rag; Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 59 | CE=0.481 | role=0.57 cap=0.70 dom=0.67 avail=×0.83]"
CAND_0081817,60,47.9137,"Anchored in target role as 'Senior Software Engineer' at Vedantu (4.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on peft, pinecone; Maintains strong product-company alignment (4y+ building internal platforms); clears notice period at 90d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 60 | CE=0.479 | role=0.59 cap=0.69 dom=0.65 avail=×0.67]"
CAND_0063097,61,47.367,"Anchored in target role as 'Senior Software Engineer (ML)' at Genpact AI (6.5y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on llms, lora, nlp; Demonstrated engineering lifecycle (production deployments identified at Genpact AI); Maintains strong product-company alignment (6y+ building internal platforms); clears notice period at 120d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 61 | CE=0.474 | role=0.63 cap=0.71 dom=0.72 avail=×0.51]"
CAND_0041696,62,47.2775,"Anchored in target role as 'Senior Software Engineer (ML)' at Saarthi.ai (6.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on llms, lora, weaviate; Demonstrated engineering lifecycle (production deployments identified at Saarthi.ai); Maintains strong product-company alignment (2y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 44m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 62 | CE=0.473 | role=0.63 cap=0.72 dom=0.70 avail=×0.36]"
CAND_0074317,63,47.1717,"Anchored in target role as 'AI Research Engineer' at Razorpay (4.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on llms, milvus, pinecone, rag; Demonstrated engineering lifecycle (production deployments identified at Razorpay); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 120d; Demonstrates structural stability (Avg 26m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 63 | CE=0.472 | role=0.56 cap=0.71 dom=0.71 avail=×0.66]"
CAND_0077798,64,47.1531,"Anchored in target role as 'Software Engineer' at Meesho (8.0y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, nlp, weaviate; Demonstrated engineering lifecycle (production deployments identified at Meesho); Maintains strong product-company alignment (2y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 32m tenure suggests founding team resilience); Experience strictly bound to specified parameters (8y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 64 | CE=0.472 | role=0.56 cap=0.71 dom=0.69 avail=×0.67]"
CAND_0017164,65,47.016,"Anchored in target role as 'Junior ML Engineer' at upGrad (3.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, pinecone; Demonstrated engineering lifecycle (production deployments identified at upGrad); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 120d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 65 | CE=0.470 | role=0.59 cap=0.71 dom=0.71 avail=×0.55]"
CAND_0054319,66,46.8507,"Anchored in target role as 'Junior ML Engineer' at CRED (4.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, faiss, langchain, milvus; Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 66 | CE=0.469 | role=0.57 cap=0.73 dom=0.69 avail=×0.50]"
CAND_0074648,67,46.813,"Anchored in target role as 'AI Research Engineer' at Flipkart (4.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, langchain, opensearch, pinecone, python; Demonstrated engineering lifecycle (production deployments identified at Flipkart); Maintains strong product-company alignment (4y+ building internal platforms); clears notice period at 90d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 67 | CE=0.468 | role=0.59 cap=0.70 dom=0.73 avail=×0.55]"
CAND_0068910,68,46.679,"Anchored in target role as 'Senior Software Engineer' at Ola (5.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on milvus, peft; Demonstrated engineering lifecycle (production deployments identified at Ola); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 45m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 68 | CE=0.467 | role=0.58 cap=0.68 dom=0.68 avail=×0.80]"
CAND_0020845,69,46.3871,"Anchored in target role as 'AI Research Engineer' at Swiggy (7.0y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, marketing, milvus, pinecone; Demonstrated engineering lifecycle (production deployments identified at Swiggy); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (7y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 69 | CE=0.464 | role=0.56 cap=0.72 dom=0.69 avail=×0.63]"
CAND_0076013,70,46.3374,"Anchored in target role as 'Data Engineer' at Accenture (7.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on python; Demonstrated engineering lifecycle (production deployments identified at Accenture); Maintains strong product-company alignment (2y+ building internal platforms); Actively seeking | clears notice period at 120d; Experience strictly bound to specified parameters (7y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 70 | CE=0.463 | role=0.60 cap=0.70 dom=0.70 avail=×0.70]"
CAND_0066623,71,46.2358,"Anchored in target role as 'Senior Data Engineer' at Nykaa (6.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on opensearch; Demonstrated engineering lifecycle (production deployments identified at Nykaa); Maintains strong product-company alignment (6y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 44m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 71 | CE=0.462 | role=0.59 cap=0.67 dom=0.68 avail=×0.70]"
CAND_0008517,72,46.1943,"Anchored in target role as 'AI Research Engineer' at Locobuzz (5.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on lora, qdrant; Demonstrated engineering lifecycle (production deployments identified at Locobuzz); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 120d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 72 | CE=0.462 | role=0.59 cap=0.71 dom=0.70 avail=×0.45]"
CAND_0054546,73,46.1355,"Anchored in target role as 'AI Research Engineer' at Razorpay (4.9y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, lora, qdrant; Demonstrated engineering lifecycle (production deployments identified at Razorpay); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 73 | CE=0.461 | role=0.56 cap=0.69 dom=0.71 avail=×0.84]"
CAND_0083637,74,46.0924,"Anchored in target role as 'ML Engineer' at Unacademy (3.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, embeddings, lora, rag; Demonstrated engineering lifecycle (production deployments identified at Unacademy); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 74 | CE=0.461 | role=0.55 cap=0.70 dom=0.72 avail=×0.67]"
CAND_0017787,75,46.0246,"Anchored in target role as 'Backend Engineer' at InMobi (5.4y total experience mapped to requirements); Demonstrated engineering lifecycle (production deployments identified at InMobi); clears notice period at 60d; Demonstrates structural stability (Avg 25m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 75 | CE=0.460 | role=0.61 cap=0.70 dom=0.73 avail=×0.36]"
CAND_0046621,76,45.974,"Anchored in target role as 'AI Research Engineer' at upGrad (6.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on pinecone; Demonstrated engineering lifecycle (production deployments identified at upGrad); Maintains strong product-company alignment (6y+ building internal platforms); Actively seeking | clears notice period at 45d; Demonstrates structural stability (Avg 44m tenure suggests founding team resilience); Experience strictly bound to specified parameters (7y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 76 | CE=0.460 | role=0.61 cap=0.70 dom=0.70 avail=×0.51]"
CAND_0032527,77,45.8344,"Anchored in target role as 'Junior ML Engineer' at Flipkart (3.9y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on langchain, milvus, nlp, python; Demonstrated engineering lifecycle (production deployments identified at Flipkart); Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 30d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 77 | CE=0.458 | role=0.56 cap=0.71 dom=0.72 avail=×0.67]"
CAND_0051609,78,45.4172,"Anchored in target role as 'Backend Engineer' at Nykaa (2.5y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on opensearch; Demonstrated engineering lifecycle (production deployments identified at Nykaa); Maintains strong product-company alignment (2y+ building internal platforms); Actively seeking | clears notice period at 60d; Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 78 | CE=0.454 | role=0.58 cap=0.68 dom=0.70 avail=×0.71]"
CAND_0076949,79,44.6099,"Anchored in target role as 'Senior Software Engineer' at Mindtree (6.0y total experience mapped to requirements); Maintains strong product-company alignment (2y+ building internal platforms); clears notice period at 60d; Demonstrates structural stability (Avg 32m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 79 | CE=0.446 | role=0.60 cap=0.70 dom=0.68 avail=×0.38]"
CAND_0085335,80,44.5836,"Anchored in target role as 'ML Engineer' at PolicyBazaar (3.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, langchain; Demonstrated engineering lifecycle (production deployments identified at PolicyBazaar); Actively seeking | clears notice period at 120d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 80 | CE=0.446 | role=0.57 cap=0.71 dom=0.70 avail=×0.81]"
CAND_0066388,81,44.5741,"Anchored in target role as 'Data Engineer' at Accenture (6.9y total experience mapped to requirements); Demonstrated engineering lifecycle (production deployments identified at Accenture); Maintains strong product-company alignment (4y+ building internal platforms); clears notice period at 30d; Demonstrates structural stability (Avg 28m tenure suggests founding team resilience); Experience strictly bound to specified parameters (7y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 81 | CE=0.446 | role=0.60 cap=0.72 dom=0.73 avail=×0.41]"
CAND_0073669,82,44.5111,"Anchored in target role as 'Senior Software Engineer' at Ola (4.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on langchain; Demonstrated engineering lifecycle (production deployments identified at Ola); clears notice period at 30d; Demonstrates structural stability (Avg 30m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 82 | CE=0.445 | role=0.60 cap=0.68 dom=0.72 avail=×0.57]"
CAND_0025391,83,44.4818,"Anchored in target role as 'Senior Software Engineer' at Accenture (5.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on opensearch; Demonstrated engineering lifecycle (production deployments identified at Accenture); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 24m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 83 | CE=0.445 | role=0.62 cap=0.70 dom=0.70 avail=×0.43]"
CAND_0059795,84,44.4802,"Anchored in target role as 'Senior Software Engineer (ML)' at Locobuzz (5.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on langchain, llms, python; Demonstrated engineering lifecycle (production deployments identified at Locobuzz); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 45d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 84 | CE=0.445 | role=0.60 cap=0.71 dom=0.69 avail=×0.44]"
CAND_0066055,85,44.1054,"Anchored in target role as 'Senior Data Engineer' at Accenture (2.9y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on nlp; Demonstrated engineering lifecycle (production deployments identified at Accenture); Actively seeking | clears notice period at 90d; Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 85 | CE=0.441 | role=0.58 cap=0.66 dom=0.74 avail=×0.79]"
CAND_0062707,86,43.9744,"Anchored in target role as 'Senior Software Engineer (ML)' at Locobuzz (5.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, langchain, milvus, python; Demonstrated engineering lifecycle (production deployments identified at Locobuzz); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 45d; Demonstrates structural stability (Avg 46m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 86 | CE=0.440 | role=0.63 cap=0.70 dom=0.71 avail=×0.36]"
CAND_0099235,87,43.9447,"Anchored in target role as 'Data Engineer' at Cognizant (3.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on nlp; Demonstrated engineering lifecycle (production deployments identified at Cognizant); clears notice period at 90d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 87 | CE=0.439 | role=0.58 cap=0.67 dom=0.69 avail=×0.66]"
CAND_0001819,88,43.8019,"Anchored in target role as 'ML Engineer' at Genpact AI (4.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on nlp, rag, weaviate; Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 37m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 88 | CE=0.438 | role=0.59 cap=0.71 dom=0.71 avail=×0.63]"
CAND_0040178,89,43.6333,"Anchored in target role as 'ML Engineer' at Meesho (5.0y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on opensearch, python, weaviate; Demonstrated engineering lifecycle (production deployments identified at Meesho); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 89 | CE=0.436 | role=0.56 cap=0.75 dom=0.72 avail=×0.41]"
CAND_0031578,90,43.5784,"Anchored in target role as 'Data Scientist' at Mad Street Den (3.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on opensearch, peft, qdrant; Demonstrated engineering lifecycle (production deployments identified at Mad Street Den); Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 60d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 90 | CE=0.436 | role=0.56 cap=0.71 dom=0.70 avail=×0.66]"
CAND_0020494,91,43.2711,"Anchored in target role as 'AI Research Engineer' at Vedantu (5.9y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, python; Maintains strong product-company alignment (5y+ building internal platforms); clears notice period at 45d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 91 | CE=0.433 | role=0.61 cap=0.70 dom=0.70 avail=×0.31]"
CAND_0080603,92,43.2079,"Anchored in target role as 'Senior Data Engineer' at Cognizant (5.8y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, milvus, pinecone; Demonstrated engineering lifecycle (production deployments identified at Cognizant); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 120d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 92 | CE=0.432 | role=0.60 cap=0.69 dom=0.69 avail=×0.78]"
CAND_0038552,93,43.1717,"Anchored in target role as 'Senior Software Engineer' at Mphasis (6.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on nlp, weaviate; Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 93 | CE=0.432 | role=0.60 cap=0.70 dom=0.68 avail=×0.63]"
CAND_0031129,94,43.0255,"Anchored in target role as 'Data Engineer' at upGrad (5.9y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on nlp; Demonstrated engineering lifecycle (production deployments identified at upGrad); Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 30d; Demonstrates structural stability (Avg 34m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 94 | CE=0.430 | role=0.58 cap=0.68 dom=0.73 avail=×0.52]"
CAND_0048862,95,42.9985,"Anchored in target role as 'Senior Software Engineer (ML)' at Niramai (5.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on rag; Demonstrated engineering lifecycle (production deployments identified at Niramai); Maintains strong product-company alignment (5y+ building internal platforms); clears notice period at 60d; Demonstrates structural stability (Avg 34m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 95 | CE=0.430 | role=0.62 cap=0.70 dom=0.69 avail=×0.59]"
CAND_0002743,96,42.8939,"Anchored in target role as 'Senior Software Engineer' at Accenture (5.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on nlp, weaviate; Demonstrated engineering lifecycle (production deployments identified at Accenture); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 120d; Demonstrates structural stability (Avg 45m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 96 | CE=0.429 | role=0.60 cap=0.68 dom=0.69 avail=×0.64]"
CAND_0054859,97,42.7838,"Anchored in target role as 'Senior Software Engineer (ML)' at Ola (6.9y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, peft; Demonstrated engineering lifecycle (production deployments identified at Ola); Maintains strong product-company alignment (6y+ building internal platforms); Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (7y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 97 | CE=0.428 | role=0.58 cap=0.71 dom=0.71 avail=×0.42]"
